dataset,lang,file,transcription,inference_time_sec
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844831.mp3,তাক বুজিবোৱাৰ উপায় নাই,2.3278
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080243.mp3,তেতিয়াই ৰজাই হাঁটনি পেৰা অনাই মেলি চালে,0.4321
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22030342.mp3,ছাত্ৰজীৱনৰ প্ৰধান উদ্দেশ্য হ'ল অধ্যয়ন,0.4789
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850512.mp3,জাহাজৰ পৰা নামিয়েই তেওঁ জখলা বন্দালৈ খোজ ল'লে,0.5067
commonvoice_as,as,commonvoice\as\clips\common_voice_as_23598623.mp3,তাৰ ঘৰ টেজবুৰ নগৰৰ পৰা প্ৰায় শল্লা মাইল আতৰত আগুৰীয'ত,0.4985
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22412926.mp3,আগতে বন্ধবস্ত হৈছিল আপোনালোকৰ ফালৰ মদন মণ্ডলৰ ভায়গৰ লগত,0.4796
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22186070.mp3,লাহে-লাহে উৰা-জাহাজৰ শব্দ কাণ তাল মৰা হৈ পৰে,0.4196
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22083772.mp3,ইয়াক প্ৰাচীন কালত প্ৰাগজৌটিশবোৰ নামেৰে জনা গৈছিল,0.4311
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850496.mp3,মোৰ কপালোটো মোনো ল'ৰা ছোৱালী নহ'লেই,0.4822
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22080067.mp3,ৰং তামছা শিল্প আৰু কৃষী পদৰ্শনি চাই যায়হি,0.4363
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850070.mp3,বাইবেল খোন উলিয়ালে,0.4334
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850507.mp3,প্ৰভু আমাৰ সহায়,0.4091
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862362.mp3,পদুমলৈ তেওঁৰ মৰম কিমান আছে ক'ব নোৱাৰোঁ,0.4727
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546361.mp3,প্ৰথমতে বৰ ঘৰটো আৰু তাৰ পাছত মৰাল ঘৰটো তিনৰ কৰিব,0.469
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079670.mp3,সেইদৰে এটা মহকুমা কেইবা টাও আৰক্ষী চক্ৰত বিভক্ত,0.434
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32843804.mp3,এতিয়াৰ পৰা যদি তুমি ঘৰৰ কাম কৰিবলৈ অভ্যাগ নকৰা,0.493
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25093403.mp3,সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়,0.4291
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22030653.mp3,শিভসাৱৰ অসমৰ শিৱসাগৰ জিলাৰ এখন গুৰুত্বপূৰ্ণ নগৰ আৰু জিলা সদৰ,0.4938
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22030649.mp3,সমনীয়া ল'ৰাবিলাকে লগ লাগি শাঁহি খিকিন্ডালি পাতিছে,0.511
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079784.mp3,মই অহাৰ গম পায়ে পলাইছে হ'বলা,0.4027
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22158651.mp3,বিয়াৰ নতুন বন্দবস্ত্ৰৰ কথা সকলোৱে শুনিলে,0.4282
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22192920.mp3,অৱশ্য আমাৰ বয়সৰ তুলনাত বেছি হৈছে,0.4089
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546119.mp3,কিন্তু প্ৰকৃত জ্ঞান শিক্ষালৈ মন কাণ প্ৰায় অনেক কম দেখা যায়,0.5065
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844092.mp3,মাকবাপেকে তাৰ ওপৰত কেজ কৰিছে,0.4264
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22030361.mp3,তেওঁৰ সন্ধে নাথাকিল তেতিয়া তেওঁ বৰাকেই কিবা এটা উপায় দিবলৈ চাটনি ধৰিলে,0.5002
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32546462.mp3,i এn ডlাk brenডr পrডuকt,0.4079
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22155283.mp3,তেন্তে নিশ্চয় তেওঁলোকেইহে,0.3991
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850405.mp3,এৰা হেয়ে ভাল,0.401
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32844885.mp3,ৰজাই় সেই বাষ আৰু হাতি মাৰিব নোৱাৰি গোটেই ৰাজ্যতেই ধূল পিতি শুনাই দিলে,0.5479
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850342.mp3,বাকীবোৰেও থপীয়া থপি কৰি ক'লবোইে খাই পেলাই,0.5163
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41165320.mp3,ভালুকটো ওলোৱা মাত্ৰেই লৰা-ছোৱালী হালৰ জীয় উৰি গ'ল,0.4625
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25093387.mp3,আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য,0.4233
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22158784.mp3,তেওঁ ভাবিছে যেনে তেনে ছোৱালী জনী উলিয়াই দিব পাৰিলেই ককায়েকৰ সম্পত্তিখিনি ভোগ কৰিব পাৰিব,0.4962
commonvoice_as,as,commonvoice\as\clips\common_voice_as_25110102.mp3,মনিয়ে ক'লে তিনি দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ,0.4372
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32843797.mp3,দেউতাকে ক'লে ই আপোনাৰ লগত থাকি ভাল পাইছে পলিছেও,0.4934
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24142710.mp3,ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঁঠুৱাতৰি লেপ লৈ খুই আছে,0.5023
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852780.mp3,হ্লাৱাৰ বুকস্টোৰ আজি খোলা নাই,0.4867
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32862233.mp3,কিন্তু কি কৰিম তই সোজা মিৰি দেকা,0.4789
commonvoice_as,as,commonvoice\as\clips\common_voice_as_20878099.mp3,মই ভায়ঘটক নিচিনোঁ যদিও মণ্ডলক চিনিপাওঁ,0.4763
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850553.mp3,পিছে মাছটোক পানীত এৰি নিদিয়ে,0.4295
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32852748.mp3,পাৰলৈ চপাই আনি দেখে যে দুয়ো জোৰা লগা,0.4737
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22084548.mp3,সিংহয তাৰ গৰ্জ নিৰে চাৰিওফাল কঁপায়,0.4353
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850264.mp3,দুয়োকো একে লগে নিখা মোৰ ঘৰতে ধৰিছোঁ,0.4731
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41152123.mp3,তাই মেলিচাই দেখিলে গোবৰৰ খুটি দুখৰ,0.4252
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178236.mp3,আন্তৰ্জাতিক উৰণ সপ্তাহত দুবাৰকৈ গুৱাহাতিৰ পৰা বেংকসকলৈ আৰু ভূটানৰ ঠিম ফুলৈ যাতায়ত কৰে,0.5612
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41096029.mp3,বলোৰ ঘৰলৈ আৰু দূৰই,0.4188
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22084220.mp3,লেগ্ৰীয়ে টমৰ পেৰা শুলিবলৈ ধৰিলে,0.4099
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22158047.mp3,তেওঁৰ লগত আগৰে চিনাকি আছে,0.4047
commonvoice_as,as,commonvoice\as\clips\common_voice_as_32850559.mp3,নিশ্চই় সি কিবা ডাঙৰত জগৰ লগাইছে,0.4718
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24178230.mp3,মোৰ বন্ধুসকলক ইদ মোবাৰক জনালঁ,0.4606
commonvoice_as,as,commonvoice\as\clips\common_voice_as_41175310.mp3,যদিও পিছত সকলো গ'ল তেওঁৰ ভৰালত আগৰে অলপ ধান আছিল,0.4888
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079783.mp3,কঠালে পেলাই মুচি মই আহিলোঁ গুচি,0.4254
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24200030.mp3,আজি তোমাৰ পদুমৰ কি হ'ল,0.4084
commonvoice_as,as,commonvoice\as\clips\common_voice_as_22079952.mp3,অসৎ মানুহে অসত কামক প্ৰশ্ৰয় দিয়ে,0.4146
commonvoice_as,as,commonvoice\as\clips\common_voice_as_24197595.mp3,কিন্তু কন্যাদানৰ ভোজটো হ'লে ভালকৈ খোৱাব লাগিব,0.4422
