dataset,source_dataset_language,true_language,predicted_language,confidence,audio_path
commonvoice,as,as,as: Assamese,-0.0019223083509132266,commonvoice\as\clips\common_voice_as_20870771.mp3
commonvoice,as,as,as: Assamese,-7.629365427419543e-06,commonvoice\as\clips\common_voice_as_20870772.mp3
commonvoice,as,as,as: Assamese,-0.0070946672931313515,commonvoice\as\clips\common_voice_as_20870774.mp3
commonvoice,as,as,as: Assamese,-0.00013696208770852536,commonvoice\as\clips\common_voice_as_20878096.mp3
commonvoice,as,as,as: Assamese,-0.0004530118894763291,commonvoice\as\clips\common_voice_as_20878097.mp3
commonvoice,as,as,as: Assamese,-0.0015000768471509218,commonvoice\as\clips\common_voice_as_20878098.mp3
commonvoice,as,as,as: Assamese,-8.523101132595912e-05,commonvoice\as\clips\common_voice_as_20878099.mp3
commonvoice,as,as,as: Assamese,-2.0503786799963564e-05,commonvoice\as\clips\common_voice_as_20878105.mp3
commonvoice,as,as,as: Assamese,-1.311301275563892e-06,commonvoice\as\clips\common_voice_as_20878108.mp3
commonvoice,as,as,as: Assamese,-2.2053474822314456e-05,commonvoice\as\clips\common_voice_as_20878109.mp3
commonvoice,as,as,as: Assamese,-8.546940807718784e-05,commonvoice\as\clips\common_voice_as_21650228.mp3
commonvoice,as,as,as: Assamese,-0.04935489594936371,commonvoice\as\clips\common_voice_as_21650231.mp3
commonvoice,as,as,as: Assamese,-3.433168603805825e-05,commonvoice\as\clips\common_voice_as_21808341.mp3
commonvoice,as,as,as: Assamese,-0.4505307078361511,commonvoice\as\clips\common_voice_as_22015898.mp3
commonvoice,as,as,as: Assamese,-0.0012703214306384325,commonvoice\as\clips\common_voice_as_22015901.mp3
commonvoice,as,as,as: Assamese,-0.1584400236606598,commonvoice\as\clips\common_voice_as_22015902.mp3
commonvoice,as,as,as: Assamese,-0.09270121157169342,commonvoice\as\clips\common_voice_as_22016205.mp3
commonvoice,as,as,as: Assamese,-0.007639951538294554,commonvoice\as\clips\common_voice_as_22016206.mp3
commonvoice,as,as,as: Assamese,-0.00029976642690598965,commonvoice\as\clips\common_voice_as_22016339.mp3
commonvoice,as,as,as: Assamese,-0.000938332756049931,commonvoice\as\clips\common_voice_as_22016340.mp3
commonvoice,as,as,as: Assamese,-0.3194829821586609,commonvoice\as\clips\common_voice_as_22030167.mp3
commonvoice,as,as,as: Assamese,-0.09579114615917206,commonvoice\as\clips\common_voice_as_22030174.mp3
commonvoice,as,as,as: Assamese,-0.2132008671760559,commonvoice\as\clips\common_voice_as_22030178.mp3
commonvoice,as,as,as: Assamese,-0.1957409381866455,commonvoice\as\clips\common_voice_as_22030183.mp3
commonvoice,as,as,as: Assamese,-0.1093837097287178,commonvoice\as\clips\common_voice_as_22030337.mp3
commonvoice,as,as,as: Assamese,-0.060132965445518494,commonvoice\as\clips\common_voice_as_22030342.mp3
commonvoice,as,as,as: Assamese,-0.0006605588714592159,commonvoice\as\clips\common_voice_as_22030349.mp3
commonvoice,as,as,as: Assamese,-0.07366880029439926,commonvoice\as\clips\common_voice_as_22030361.mp3
commonvoice,as,as,as: Assamese,-0.175701305270195,commonvoice\as\clips\common_voice_as_22030514.mp3
commonvoice,as,as,as: Assamese,-0.11520872265100479,commonvoice\as\clips\common_voice_as_22030517.mp3
commonvoice,as,as,as: Assamese,-0.0822317823767662,commonvoice\as\clips\common_voice_as_22030649.mp3
commonvoice,as,as,as: Assamese,-0.029177695512771606,commonvoice\as\clips\common_voice_as_22030651.mp3
commonvoice,as,as,as: Assamese,-5.578839045483619e-05,commonvoice\as\clips\common_voice_as_22030653.mp3
commonvoice,as,as,as: Assamese,-6.115249561844394e-05,commonvoice\as\clips\common_voice_as_22030657.mp3
commonvoice,as,as,as: Assamese,-0.01325144898146391,commonvoice\as\clips\common_voice_as_22030928.mp3
commonvoice,as,as,as: Assamese,-0.008417720906436443,commonvoice\as\clips\common_voice_as_22030933.mp3
commonvoice,as,as,as: Assamese,-0.0007596705690957606,commonvoice\as\clips\common_voice_as_22030939.mp3
commonvoice,as,as,as: Assamese,-0.0024925374891608953,commonvoice\as\clips\common_voice_as_22074894.mp3
commonvoice,as,as,as: Assamese,-0.023511545732617378,commonvoice\as\clips\common_voice_as_22074928.mp3
commonvoice,as,as,as: Assamese,-0.00017426878912374377,commonvoice\as\clips\common_voice_as_22074931.mp3
commonvoice,as,as,as: Assamese,-0.0014136569807305932,commonvoice\as\clips\common_voice_as_22074935.mp3
commonvoice,as,as,as: Assamese,-0.015107731334865093,commonvoice\as\clips\common_voice_as_22074937.mp3
commonvoice,as,as,as: Assamese,-0.0005712069687433541,commonvoice\as\clips\common_voice_as_22074987.mp3
commonvoice,as,as,as: Assamese,-0.011715538799762726,commonvoice\as\clips\common_voice_as_22074989.mp3
commonvoice,as,as,as: Assamese,-0.00032074074260890484,commonvoice\as\clips\common_voice_as_22074990.mp3
commonvoice,as,as,as: Assamese,-0.3671959340572357,commonvoice\as\clips\common_voice_as_22075084.mp3
commonvoice,as,as,as: Assamese,-0.0004499138449318707,commonvoice\as\clips\common_voice_as_22075087.mp3
commonvoice,as,as,as: Assamese,-0.004087427631020546,commonvoice\as\clips\common_voice_as_22075095.mp3
commonvoice,as,as,as: Assamese,-0.0006591292913071811,commonvoice\as\clips\common_voice_as_22075101.mp3
commonvoice,as,as,as: Assamese,-2.861018856492592e-06,commonvoice\as\clips\common_voice_as_22075203.mp3
commonvoice,as,as,as: Assamese,-0.21599891781806946,commonvoice\as\clips\common_voice_as_22075210.mp3
commonvoice,as,as,as: Assamese,-0.0006902219611220062,commonvoice\as\clips\common_voice_as_22075211.mp3
commonvoice,as,as,as: Assamese,-0.00015293381875380874,commonvoice\as\clips\common_voice_as_22075212.mp3
commonvoice,as,as,as: Assamese,-0.0022658645175397396,commonvoice\as\clips\common_voice_as_22075291.mp3
commonvoice,as,as,as: Assamese,-0.0008083889842964709,commonvoice\as\clips\common_voice_as_22075293.mp3
commonvoice,as,as,as: Assamese,-0.020330728963017464,commonvoice\as\clips\common_voice_as_22075294.mp3
commonvoice,as,as,as: Assamese,-0.04534050449728966,commonvoice\as\clips\common_voice_as_22075385.mp3
commonvoice,as,as,as: Assamese,-0.0007979070069268346,commonvoice\as\clips\common_voice_as_22075387.mp3
commonvoice,as,as,as: Assamese,-0.0007204797584563494,commonvoice\as\clips\common_voice_as_22075388.mp3
commonvoice,as,as,as: Assamese,-0.00011085849109804258,commonvoice\as\clips\common_voice_as_22075509.mp3
commonvoice,as,as,as: Assamese,-0.00678236735984683,commonvoice\as\clips\common_voice_as_22075515.mp3
commonvoice,as,as,as: Assamese,-2.658331868587993e-05,commonvoice\as\clips\common_voice_as_22076579.mp3
commonvoice,as,as,as: Assamese,-0.0023487620055675507,commonvoice\as\clips\common_voice_as_22076589.mp3
commonvoice,as,as,as: Assamese,0.0,commonvoice\as\clips\common_voice_as_22076845.mp3
commonvoice,as,as,as: Assamese,-0.00010644822759786621,commonvoice\as\clips\common_voice_as_22076939.mp3
